压测: 10000 条/秒 × 100 秒 = 1000000 条 (最大并发=200), 共 10 轮, 间隔 10 秒
第 61/100 秒: 6610000 条 (成功=6610000, 失败=0), 耗时=730.8956ms
第 62/100 秒: 6620000 条 (成功=6620000, 失败=0), 耗时=728.9873ms
第 63/100 秒: 6630000 条 (成功=6630000, 失败=0), 耗时=725.2598ms
第 64/100 秒: 6640000 条 (成功=6640000, 失败=0), 耗时=706.3497ms
第 65/100 秒: 6650000 条 (成功=6650000, 失败=0), 耗时=747.3365ms
第 66/100 秒: 6660000 条 (成功=6660000, 失败=0), 耗时=695.498ms
第 67/100 秒: 6670000 条 (成功=6670000, 失败=0), 耗时=676.2874ms
第 68/100 秒: 6680000 条 (成功=6680000, 失败=0), 耗时=709.0243ms
第 69/100 秒: 6690000 条 (成功=6690000, 失败=0), 耗时=723.4274ms
第 70/100 秒: 6700000 条 (成功=6700000, 失败=0), 耗时=682.0154ms
第 71/100 秒: 6710000 条 (成功=6710000, 失败=0), 耗时=715.9609ms
第 72/100 秒: 6720000 条 (成功=6720000, 失败=0), 耗时=715.7879ms
第 73/100 秒: 6730000 条 (成功=6730000, 失败=0), 耗时=703.8626ms
第 74/100 秒: 6740000 条 (成功=6740000, 失败=0), 耗时=689.6447ms
第 75/100 秒: 6750000 条 (成功=6750000, 失败=0), 耗时=710.0273ms
第 76/100 秒: 6760000 条 (成功=6760000, 失败=0), 耗时=688.5888ms
第 77/100 秒: 6770000 条 (成功=6770000, 失败=0), 耗时=670.2116ms
第 78/100 秒: 6780000 条 (成功=6780000, 失败=0), 耗时=712.7908ms
第 79/100 秒: 6790000 条 (成功=6790000, 失败=0), 耗时=723.1293ms
第 80/100 秒: 6800000 条 (成功=6800000, 失败=0), 耗时=692.5098ms
第 81/100 秒: 6810000 条 (成功=6810000, 失败=0), 耗时=708.8929ms
第 82/100 秒: 6820000 条 (成功=6820000, 失败=0), 耗时=692.3953ms
第 83/100 秒: 6830000 条 (成功=6830000, 失败=0), 耗时=698.9978ms
第 84/100 秒: 6840000 条 (成功=6840000, 失败=0), 耗时=719.1023ms
第 85/100 秒: 6850000 条 (成功=6850000, 失败=0), 耗时=686.6705ms
第 86/100 秒: 6860000 条 (成功=6860000, 失败=0), 耗时=727.4428ms
第 87/100 秒: 6870000 条 (成功=6870000, 失败=0), 耗时=715.0091ms
第 88/100 秒: 6880000 条 (成功=6880000, 失败=0), 耗时=703.8765ms
第 89/100 秒: 6890000 条 (成功=6890000, 失败=0), 耗时=694.1526ms
第 90/100 秒: 6900000 条 (成功=6900000, 失败=0), 耗时=689.3238ms
第 91/100 秒: 6910000 条 (成功=6910000, 失败=0), 耗时=691.6766ms
第 92/100 秒: 6920000 条 (成功=6920000, 失败=0), 耗时=702.6457ms
第 93/100 秒: 6930000 条 (成功=6930000, 失败=0), 耗时=700.6466ms
第 94/100 秒: 6940000 条 (成功=6940000, 失败=0), 耗时=751.1939ms
第 95/100 秒: 6950000 条 (成功=6950000, 失败=0), 耗时=702.8504ms
第 96/100 秒: 6960000 条 (成功=6960000, 失败=0), 耗时=690.4378ms
第 97/100 秒: 6970000 条 (成功=6970000, 失败=0), 耗时=692.3451ms
第 98/100 秒: 6980000 条 (成功=6980000, 失败=0), 耗时=696.5358ms
第 99/100 秒: 6990000 条 (成功=6990000, 失败=0), 耗时=682.6467ms
第 100/100 秒: 7000000 条 (成功=7000000, 失败=0), 耗时=716.3517ms
  → 本轮完成: 1000000 条 (成功=1000000, 失败=0), 耗时=101.1582638s
第 8 轮前等待 10 秒...
第  1/100 秒: 7010000 条 (成功=7010000, 失败=0), 耗时=664.5213ms
第  2/100 秒: 7020000 条 (成功=7020000, 失败=0), 耗时=712.504ms
第  3/100 秒: 7030000 条 (成功=7030000, 失败=0), 耗时=680.4398ms
第  4/100 秒: 7040000 条 (成功=7040000, 失败=0), 耗时=699.2957ms
第  5/100 秒: 7050000 条 (成功=7050000, 失败=0), 耗时=706.1784ms
第  6/100 秒: 7060000 条 (成功=7060000, 失败=0), 耗时=747.1609ms
第  7/100 秒: 7070000 条 (成功=7070000, 失败=0), 耗时=719.6937ms
第  8/100 秒: 7080000 条 (成功=7080000, 失败=0), 耗时=702.4807ms
第  9/100 秒: 7090000 条 (成功=7090000, 失败=0), 耗时=707.9593ms
第 10/100 秒: 7100000 条 (成功=7100000, 失败=0), 耗时=723.5867ms
第 11/100 秒: 7110000 条 (成功=7110000, 失败=0), 耗时=713.6446ms
第 12/100 秒: 7120000 条 (成功=7120000, 失败=0), 耗时=702.1966ms
第 13/100 秒: 7130000 条 (成功=7130000, 失败=0), 耗时=704.8835ms
第 14/100 秒: 7140000 条 (成功=7140000, 失败=0), 耗时=715.4423ms
第 15/100 秒: 7150000 条 (成功=7150000, 失败=0), 耗时=751.5385ms
第 16/100 秒: 7160000 条 (成功=7160000, 失败=0), 耗时=722.0614ms
第 17/100 秒: 7170000 条 (成功=7170000, 失败=0), 耗时=707.5527ms
第 18/100 秒: 7180000 条 (成功=7180000, 失败=0), 耗时=720.3091ms
第 19/100 秒: 7190000 条 (成功=7190000, 失败=0), 耗时=710.6579ms
第 20/100 秒: 7200000 条 (成功=7200000, 失败=0), 耗时=731.0774ms
第 21/100 秒: 7210000 条 (成功=7210000, 失败=0), 耗时=731.3164ms
第 22/100 秒: 7220000 条 (成功=7220000, 失败=0), 耗时=765.708ms
第 23/100 秒: 7230000 条 (成功=7230000, 失败=0), 耗时=709.1945ms
第 24/100 秒: 7240000 条 (成功=7240000, 失败=0), 耗时=695.4834ms
第 25/100 秒: 7250000 条 (成功=7250000, 失败=0), 耗时=741.8304ms
第 26/100 秒: 7260000 条 (成功=7260000, 失败=0), 耗时=713.2385ms
第 27/100 秒: 7270000 条 (成功=7270000, 失败=0), 耗时=726.6689ms
第 28/100 秒: 7280000 条 (成功=7280000, 失败=0), 耗时=723.6356ms
第 29/100 秒: 7290000 条 (成功=7290000, 失败=0), 耗时=695.741ms
第 30/100 秒: 7300000 条 (成功=7300000, 失败=0), 耗时=710.8224ms
第 31/100 秒: 7310000 条 (成功=7310000, 失败=0), 耗时=685.1132ms
第 32/100 秒: 7320000 条 (成功=7320000, 失败=0), 耗时=708.4698ms
第 33/100 秒: 7330000 条 (成功=7330000, 失败=0), 耗时=679.643ms
第 34/100 秒: 7340000 条 (成功=7340000, 失败=0), 耗时=729.0556ms
第 35/100 秒: 7350000 条 (成功=7350000, 失败=0), 耗时=747.6249ms
第 36/100 秒: 7360000 条 (成功=7360000, 失败=0), 耗时=730.139ms
第 37/100 秒: 7370000 条 (成功=7370000, 失败=0), 耗时=698.5371ms
第 38/100 秒: 7380000 条 (成功=7380000, 失败=0), 耗时=721.7887ms
第 39/100 秒: 7390000 条 (成功=7390000, 失败=0), 耗时=688.695ms
第 40/100 秒: 7400000 条 (成功=7400000, 失败=0), 耗时=697.5783ms
第 41/100 秒: 7410000 条 (成功=7410000, 失败=0), 耗时=676.6378ms
第 42/100 秒: 7420000 条 (成功=7420000, 失败=0), 耗时=728.3128ms
第 43/100 秒: 7430000 条 (成功=7430000, 失败=0), 耗时=821.2452ms
第 44/100 秒: 7440000 条 (成功=7440000, 失败=0), 耗时=733.1395ms
第 45/100 秒: 7450000 条 (成功=7450000, 失败=0), 耗时=711.5653ms
第 46/100 秒: 7460000 条 (成功=7460000, 失败=0), 耗时=728.2522ms
第 47/100 秒: 7470000 条 (成功=7470000, 失败=0), 耗时=706.4787ms
第 48/100 秒: 7480000 条 (成功=7480000, 失败=0), 耗时=686.1999ms
第 49/100 秒: 7490000 条 (成功=7490000, 失败=0), 耗时=672.9602ms
第 50/100 秒: 7500000 条 (成功=7500000, 失败=0), 耗时=854.3367ms
第 51/100 秒: 7510000 条 (成功=7510000, 失败=0), 耗时=714.5909ms
第 52/100 秒: 7520000 条 (成功=7520000, 失败=0), 耗时=732.1234ms
第 53/100 秒: 7530000 条 (成功=7530000, 失败=0), 耗时=728.9371ms
第 54/100 秒: 7540000 条 (成功=7540000, 失败=0), 耗时=711.5426ms
第 55/100 秒: 7550000 条 (成功=7550000, 失败=0), 耗时=696.3904ms
第 56/100 秒: 7560000 条 (成功=7560000, 失败=0), 耗时=747.9608ms
第 57/100 秒: 7570000 条 (成功=7570000, 失败=0), 耗时=714.8107ms
第 58/100 秒: 7580000 条 (成功=7580000, 失败=0), 耗时=752.7569ms
第 59/100 秒: 7590000 条 (成功=7590000, 失败=0), 耗时=723.0045ms
第 60/100 秒: 7600000 条 (成功=7600000, 失败=0), 耗时=741.2757ms
第 61/100 秒: 7610000 条 (成功=7610000, 失败=0), 耗时=755.2166ms
第 62/100 秒: 7620000 条 (成功=7620000, 失败=0), 耗时=728.7274ms
第 63/100 秒: 7630000 条 (成功=7630000, 失败=0), 耗时=790.6965ms
第 64/100 秒: 7640000 条 (成功=7640000, 失败=0), 耗时=716.4981ms
第 65/100 秒: 7650000 条 (成功=7650000, 失败=0), 耗时=713.0725ms
第 66/100 秒: 7660000 条 (成功=7660000, 失败=0), 耗时=725.3681ms
第 67/100 秒: 7670000 条 (成功=7670000, 失败=0), 耗时=688.4275ms
第 68/100 秒: 7680000 条 (成功=7680000, 失败=0), 耗时=696.9043ms
第 69/100 秒: 7690000 条 (成功=7690000, 失败=0), 耗时=693.5866ms
第 70/100 秒: 7700000 条 (成功=7700000, 失败=0), 耗时=678.5608ms
第 71/100 秒: 7710000 条 (成功=7710000, 失败=0), 耗时=684.3221ms
第 72/100 秒: 7720000 条 (成功=7720000, 失败=0), 耗时=691.7485ms
第 73/100 秒: 7730000 条 (成功=7730000, 失败=0), 耗时=709.1333ms
第 74/100 秒: 7740000 条 (成功=7740000, 失败=0), 耗时=676.9493ms
第 75/100 秒: 7750000 条 (成功=7750000, 失败=0), 耗时=672.8196ms
第 76/100 秒: 7760000 条 (成功=7760000, 失败=0), 耗时=714.4629ms
第 77/100 秒: 7770000 条 (成功=7770000, 失败=0), 耗时=697.1384ms
第 78/100 秒: 7780000 条 (成功=7780000, 失败=0), 耗时=677.8888ms
第 79/100 秒: 7790000 条 (成功=7790000, 失败=0), 耗时=679.7249ms
第 80/100 秒: 7800000 条 (成功=7800000, 失败=0), 耗时=712.0053ms
第 81/100 秒: 7810000 条 (成功=7810000, 失败=0), 耗时=731.2274ms
第 82/100 秒: 7820000 条 (成功=7820000, 失败=0), 耗时=708.9184ms
第 83/100 秒: 7830000 条 (成功=7830000, 失败=0), 耗时=687.3022ms
第 84/100 秒: 7840000 条 (成功=7840000, 失败=0), 耗时=682.7372ms
第 85/100 秒: 7850000 条 (成功=7850000, 失败=0), 耗时=684.3998ms
第 86/100 秒: 7860000 条 (成功=7860000, 失败=0), 耗时=678.5357ms
第 87/100 秒: 7870000 条 (成功=7870000, 失败=0), 耗时=688.0291ms
第 88/100 秒: 7880000 条 (成功=7880000, 失败=0), 耗时=690.4534ms
第 89/100 秒: 7890000 条 (成功=7890000, 失败=0), 耗时=750.7651ms
第 90/100 秒: 7900000 条 (成功=7900000, 失败=0), 耗时=697.3933ms
第 91/100 秒: 7910000 条 (成功=7910000, 失败=0), 耗时=738.859ms
第 92/100 秒: 7920000 条 (成功=7920000, 失败=0), 耗时=715.6323ms
第 93/100 秒: 7930000 条 (成功=7930000, 失败=0), 耗时=709.6135ms
第 94/100 秒: 7940000 条 (成功=7940000, 失败=0), 耗时=682.8322ms
第 95/100 秒: 7950000 条 (成功=7950000, 失败=0), 耗时=687.7084ms
第 96/100 秒: 7960000 条 (成功=7960000, 失败=0), 耗时=692.7488ms
第 97/100 秒: 7970000 条 (成功=7970000, 失败=0), 耗时=744.5939ms
第 98/100 秒: 7980000 条 (成功=7980000, 失败=0), 耗时=715.8709ms
第 99/100 秒: 7990000 条 (成功=7990000, 失败=0), 耗时=718.0351ms
第 100/100 秒: 8000000 条 (成功=8000000, 失败=0), 耗时=699.8886ms
  → 本轮完成: 1000000 条 (成功=1000000, 失败=0), 耗时=101.1728805s
第 9 轮前等待 10 秒...
第  1/100 秒: 8010000 条 (成功=8010000, 失败=0), 耗时=695.2705ms
第  2/100 秒: 8020000 条 (成功=8020000, 失败=0), 耗时=672.1075ms
第  3/100 秒: 8030000 条 (成功=8030000, 失败=0), 耗时=701.5052ms
第  4/100 秒: 8040000 条 (成功=8040000, 失败=0), 耗时=705.1861ms
第  5/100 秒: 8050000 条 (成功=8050000, 失败=0), 耗时=697.345ms
第  6/100 秒: 8060000 条 (成功=8060000, 失败=0), 耗时=692.6049ms
第  7/100 秒: 8070000 条 (成功=8070000, 失败=0), 耗时=678.5168ms
第  8/100 秒: 8080000 条 (成功=8080000, 失败=0), 耗时=693.7521ms
第  9/100 秒: 8090000 条 (成功=8090000, 失败=0), 耗时=709.973ms
第 10/100 秒: 8100000 条 (成功=8100000, 失败=0), 耗时=698.675ms
第 11/100 秒: 8110000 条 (成功=8110000, 失败=0), 耗时=698.6649ms
第 12/100 秒: 8120000 条 (成功=8120000, 失败=0), 耗时=743.2243ms
第 13/100 秒: 8130000 条 (成功=8130000, 失败=0), 耗时=723.2406ms
第 14/100 秒: 8140000 条 (成功=8140000, 失败=0), 耗时=768.7467ms
第 15/100 秒: 8150000 条 (成功=8150000, 失败=0), 耗时=760.2477ms
第 16/100 秒: 8160000 条 (成功=8160000, 失败=0), 耗时=741.7867ms
第 17/100 秒: 8170000 条 (成功=8170000, 失败=0), 耗时=724.6383ms
第 18/100 秒: 8180000 条 (成功=8180000, 失败=0), 耗时=743.1578ms
第 19/100 秒: 8190000 条 (成功=8190000, 失败=0), 耗时=729.0713ms
第 20/100 秒: 8200000 条 (成功=8200000, 失败=0), 耗时=740.5119ms
第 21/100 秒: 8210000 条 (成功=8210000, 失败=0), 耗时=764.6687ms
第 22/100 秒: 8220000 条 (成功=8220000, 失败=0), 耗时=739.053ms
第 23/100 秒: 8230000 条 (成功=8230000, 失败=0), 耗时=732.5125ms
第 24/100 秒: 8240000 条 (成功=8240000, 失败=0), 耗时=694.9077ms
第 25/100 秒: 8250000 条 (成功=8250000, 失败=0), 耗时=681.3954ms
第 26/100 秒: 8260000 条 (成功=8260000, 失败=0), 耗时=721.5748ms
第 27/100 秒: 8270000 条 (成功=8270000, 失败=0), 耗时=749.1833ms
第 28/100 秒: 8280000 条 (成功=8280000, 失败=0), 耗时=678.5545ms
第 29/100 秒: 8290000 条 (成功=8290000, 失败=0), 耗时=682.4012ms
第 30/100 秒: 8300000 条 (成功=8300000, 失败=0), 耗时=679.5254ms
第 31/100 秒: 8310000 条 (成功=8310000, 失败=0), 耗时=695.4036ms
第 32/100 秒: 8320000 条 (成功=8320000, 失败=0), 耗时=693.7702ms
第 33/100 秒: 8330000 条 (成功=8330000, 失败=0), 耗时=683.506ms
第 34/100 秒: 8340000 条 (成功=8340000, 失败=0), 耗时=684.1726ms
第 35/100 秒: 8350000 条 (成功=8350000, 失败=0), 耗时=689.8478ms
第 36/100 秒: 8360000 条 (成功=8360000, 失败=0), 耗时=685.6124ms
第 37/100 秒: 8370000 条 (成功=8370000, 失败=0), 耗时=689.8179ms
第 38/100 秒: 8380000 条 (成功=8380000, 失败=0), 耗时=694.9545ms
第 39/100 秒: 8390000 条 (成功=8390000, 失败=0), 耗时=696.1412ms
第 40/100 秒: 8400000 条 (成功=8400000, 失败=0), 耗时=738.9552ms
第 41/100 秒: 8410000 条 (成功=8410000, 失败=0), 耗时=723.8812ms
第 42/100 秒: 8420000 条 (成功=8420000, 失败=0), 耗时=679.5602ms
第 43/100 秒: 8430000 条 (成功=8430000, 失败=0), 耗时=763.5902ms
第 44/100 秒: 8440000 条 (成功=8440000, 失败=0), 耗时=694.8069ms
第 45/100 秒: 8450000 条 (成功=8450000, 失败=0), 耗时=662.7145ms
第 46/100 秒: 8460000 条 (成功=8460000, 失败=0), 耗时=667.3998ms
第 47/100 秒: 8470000 条 (成功=8470000, 失败=0), 耗时=666.5291ms
第 48/100 秒: 8480000 条 (成功=8480000, 失败=0), 耗时=697.3693ms
第 49/100 秒: 8490000 条 (成功=8490000, 失败=0), 耗时=683.571ms
第 50/100 秒: 8500000 条 (成功=8500000, 失败=0), 耗时=727.8544ms
第 51/100 秒: 8510000 条 (成功=8510000, 失败=0), 耗时=699.4512ms
第 52/100 秒: 8520000 条 (成功=8520000, 失败=0), 耗时=721.9189ms
第 53/100 秒: 8530000 条 (成功=8530000, 失败=0), 耗时=669.46ms
第 54/100 秒: 8540000 条 (成功=8540000, 失败=0), 耗时=663.5515ms
第 55/100 秒: 8550000 条 (成功=8550000, 失败=0), 耗时=679.4378ms
第 56/100 秒: 8560000 条 (成功=8560000, 失败=0), 耗时=709.8584ms
第 57/100 秒: 8570000 条 (成功=8570000, 失败=0), 耗时=683.4432ms
第 58/100 秒: 8580000 条 (成功=8580000, 失败=0), 耗时=674.1577ms
第 59/100 秒: 8590000 条 (成功=8590000, 失败=0), 耗时=714.4333ms
第 60/100 秒: 8600000 条 (成功=8600000, 失败=0), 耗时=684.7573ms
第 61/100 秒: 8610000 条 (成功=8610000, 失败=0), 耗时=675.191ms
第 62/100 秒: 8620000 条 (成功=8620000, 失败=0), 耗时=821.5989ms
第 63/100 秒: 8630000 条 (成功=8630000, 失败=0), 耗时=709.3091ms
第 64/100 秒: 8640000 条 (成功=8640000, 失败=0), 耗时=708.531ms
第 65/100 秒: 8650000 条 (成功=8650000, 失败=0), 耗时=682.1465ms
第 66/100 秒: 8660000 条 (成功=8660000, 失败=0), 耗时=679.3581ms
第 67/100 秒: 8670000 条 (成功=8670000, 失败=0), 耗时=681.1736ms
第 68/100 秒: 8680000 条 (成功=8680000, 失败=0), 耗时=712.2069ms
第 69/100 秒: 8690000 条 (成功=8690000, 失败=0), 耗时=676.1714ms
第 70/100 秒: 8700000 条 (成功=8700000, 失败=0), 耗时=706.921ms
第 71/100 秒: 8710000 条 (成功=8710000, 失败=0), 耗时=702.0231ms
第 72/100 秒: 8720000 条 (成功=8720000, 失败=0), 耗时=688.2155ms
第 73/100 秒: 8730000 条 (成功=8730000, 失败=0), 耗时=689.1317ms
第 74/100 秒: 8740000 条 (成功=8740000, 失败=0), 耗时=681.2477ms
第 75/100 秒: 8750000 条 (成功=8750000, 失败=0), 耗时=663.9017ms
第 76/100 秒: 8760000 条 (成功=8760000, 失败=0), 耗时=698.4682ms
第 77/100 秒: 8770000 条 (成功=8770000, 失败=0), 耗时=693.8717ms
第 78/100 秒: 8780000 条 (成功=8780000, 失败=0), 耗时=672.3476ms
第 79/100 秒: 8790000 条 (成功=8790000, 失败=0), 耗时=721.6925ms
第 80/100 秒: 8800000 条 (成功=8800000, 失败=0), 耗时=719.9371ms
第 81/100 秒: 8810000 条 (成功=8810000, 失败=0), 耗时=731.1214ms
第 82/100 秒: 8820000 条 (成功=8820000, 失败=0), 耗时=725.394ms
第 83/100 秒: 8830000 条 (成功=8830000, 失败=0), 耗时=729.3743ms
第 84/100 秒: 8840000 条 (成功=8840000, 失败=0), 耗时=710.5005ms
第 85/100 秒: 8850000 条 (成功=8850000, 失败=0), 耗时=708.0786ms
第 86/100 秒: 8860000 条 (成功=8860000, 失败=0), 耗时=744.5923ms
第 87/100 秒: 8870000 条 (成功=8870000, 失败=0), 耗时=718.2446ms
第 88/100 秒: 8880000 条 (成功=8880000, 失败=0), 耗时=703.1444ms
第 89/100 秒: 8890000 条 (成功=8890000, 失败=0), 耗时=759.7587ms
第 90/100 秒: 8900000 条 (成功=8900000, 失败=0), 耗时=768.6395ms
第 91/100 秒: 8910000 条 (成功=8910000, 失败=0), 耗时=760.6528ms
第 92/100 秒: 8920000 条 (成功=8920000, 失败=0), 耗时=745.0498ms
第 93/100 秒: 8930000 条 (成功=8930000, 失败=0), 耗时=705.0554ms
第 94/100 秒: 8940000 条 (成功=8940000, 失败=0), 耗时=724.0251ms
第 95/100 秒: 8950000 条 (成功=8950000, 失败=0), 耗时=695.1832ms
第 96/100 秒: 8960000 条 (成功=8960000, 失败=0), 耗时=689.4291ms
第 97/100 秒: 8970000 条 (成功=8970000, 失败=0), 耗时=676.9825ms
第 98/100 秒: 8980000 条 (成功=8980000, 失败=0), 耗时=687.4949ms
第 99/100 秒: 8990000 条 (成功=8990000, 失败=0), 耗时=700.2961ms
第 100/100 秒: 9000000 条 (成功=9000000, 失败=0), 耗时=695.0416ms
  → 本轮完成: 1000000 条 (成功=1000000, 失败=0), 耗时=101.1801822s
第 10 轮前等待 10 秒...
第  1/100 秒: 9010000 条 (成功=9010000, 失败=0), 耗时=779.1475ms
第  2/100 秒: 9020000 条 (成功=9020000, 失败=0), 耗时=816.3567ms
第  3/100 秒: 9030000 条 (成功=9030000, 失败=0), 耗时=733.0307ms
第  4/100 秒: 9040000 条 (成功=9040000, 失败=0), 耗时=725.3215ms
第  5/100 秒: 9050000 条 (成功=9050000, 失败=0), 耗时=691.3224ms
第  6/100 秒: 9060000 条 (成功=9060000, 失败=0), 耗时=694.5339ms
第  7/100 秒: 9070000 条 (成功=9070000, 失败=0), 耗时=680.7518ms
第  8/100 秒: 9080000 条 (成功=9080000, 失败=0), 耗时=707.0817ms
第  9/100 秒: 9090000 条 (成功=9090000, 失败=0), 耗时=727.0859ms
第 10/100 秒: 9100000 条 (成功=9100000, 失败=0), 耗时=691.4243ms
第 11/100 秒: 9110000 条 (成功=9110000, 失败=0), 耗时=763.1341ms
第 12/100 秒: 9120000 条 (成功=9120000, 失败=0), 耗时=738.0667ms
第 13/100 秒: 9130000 条 (成功=9130000, 失败=0), 耗时=663.6216ms
第 14/100 秒: 9140000 条 (成功=9140000, 失败=0), 耗时=667.739ms
第 15/100 秒: 9150000 条 (成功=9150000, 失败=0), 耗时=681.2863ms
第 16/100 秒: 9160000 条 (成功=9160000, 失败=0), 耗时=711.1146ms
第 17/100 秒: 9170000 条 (成功=9170000, 失败=0), 耗时=678.6776ms
第 18/100 秒: 9180000 条 (成功=9180000, 失败=0), 耗时=682.1811ms
第 19/100 秒: 9190000 条 (成功=9190000, 失败=0), 耗时=697.246ms
第 20/100 秒: 9200000 条 (成功=9200000, 失败=0), 耗时=682.5873ms
第 21/100 秒: 9210000 条 (成功=9210000, 失败=0), 耗时=672.6953ms
第 22/100 秒: 9220000 条 (成功=9220000, 失败=0), 耗时=708.482ms
第 23/100 秒: 9230000 条 (成功=9230000, 失败=0), 耗时=715.8331ms
第 24/100 秒: 9240000 条 (成功=9240000, 失败=0), 耗时=676.5258ms
第 25/100 秒: 9250000 条 (成功=9250000, 失败=0), 耗时=705.0284ms
第 26/100 秒: 9260000 条 (成功=9260000, 失败=0), 耗时=684.5541ms
第 27/100 秒: 9270000 条 (成功=9270000, 失败=0), 耗时=697.8212ms
第 28/100 秒: 9280000 条 (成功=9280000, 失败=0), 耗时=685.0062ms
第 29/100 秒: 9290000 条 (成功=9290000, 失败=0), 耗时=675.7871ms
第 30/100 秒: 9300000 条 (成功=9300000, 失败=0), 耗时=676.5597ms
第 31/100 秒: 9310000 条 (成功=9310000, 失败=0), 耗时=677.0704ms
第 32/100 秒: 9320000 条 (成功=9320000, 失败=0), 耗时=686.3065ms
第 33/100 秒: 9330000 条 (成功=9330000, 失败=0), 耗时=685.0675ms
第 34/100 秒: 9340000 条 (成功=9340000, 失败=0), 耗时=716.2066ms
第 35/100 秒: 9350000 条 (成功=9350000, 失败=0), 耗时=701.6997ms
第 36/100 秒: 9360000 条 (成功=9360000, 失败=0), 耗时=699.5969ms
第 37/100 秒: 9370000 条 (成功=9370000, 失败=0), 耗时=688.373ms
第 38/100 秒: 9380000 条 (成功=9380000, 失败=0), 耗时=717.695ms
第 39/100 秒: 9390000 条 (成功=9390000, 失败=0), 耗时=733.584ms
第 40/100 秒: 9400000 条 (成功=9400000, 失败=0), 耗时=755.6905ms
第 41/100 秒: 9410000 条 (成功=9410000, 失败=0), 耗时=769.8594ms
第 42/100 秒: 9420000 条 (成功=9420000, 失败=0), 耗时=745.6966ms
第 43/100 秒: 9430000 条 (成功=9430000, 失败=0), 耗时=747.1567ms
第 44/100 秒: 9440000 条 (成功=9440000, 失败=0), 耗时=698.7417ms
第 45/100 秒: 9450000 条 (成功=9450000, 失败=0), 耗时=705.1168ms
第 46/100 秒: 9460000 条 (成功=9460000, 失败=0), 耗时=761.7893ms
第 47/100 秒: 9470000 条 (成功=9470000, 失败=0), 耗时=726.6258ms
第 48/100 秒: 9480000 条 (成功=9480000, 失败=0), 耗时=704.3856ms
第 49/100 秒: 9490000 条 (成功=9490000, 失败=0), 耗时=770.4365ms
第 50/100 秒: 9500000 条 (成功=9500000, 失败=0), 耗时=730.7726ms
第 51/100 秒: 9510000 条 (成功=9510000, 失败=0), 耗时=711.9128ms
第 52/100 秒: 9520000 条 (成功=9520000, 失败=0), 耗时=713.7732ms
第 53/100 秒: 9530000 条 (成功=9530000, 失败=0), 耗时=692.016ms
第 54/100 秒: 9540000 条 (成功=9540000, 失败=0), 耗时=666.9643ms
第 55/100 秒: 9550000 条 (成功=9550000, 失败=0), 耗时=702.1059ms
第 56/100 秒: 9560000 条 (成功=9560000, 失败=0), 耗时=668.9334ms
第 57/100 秒: 9570000 条 (成功=9570000, 失败=0), 耗时=676.8846ms
第 58/100 秒: 9580000 条 (成功=9580000, 失败=0), 耗时=696.3866ms
第 59/100 秒: 9590000 条 (成功=9590000, 失败=0), 耗时=668.4489ms
第 60/100 秒: 9600000 条 (成功=9600000, 失败=0), 耗时=672.294ms
第 61/100 秒: 9610000 条 (成功=9610000, 失败=0), 耗时=800.3216ms
第 62/100 秒: 9620000 条 (成功=9620000, 失败=0), 耗时=709.1103ms
第 63/100 秒: 9630000 条 (成功=9630000, 失败=0), 耗时=702.5934ms
第 64/100 秒: 9640000 条 (成功=9640000, 失败=0), 耗时=689.0557ms
第 65/100 秒: 9650000 条 (成功=9650000, 失败=0), 耗时=686.8892ms
第 66/100 秒: 9660000 条 (成功=9660000, 失败=0), 耗时=679.8221ms
第 67/100 秒: 9670000 条 (成功=9670000, 失败=0), 耗时=715.7351ms
第 68/100 秒: 9680000 条 (成功=9680000, 失败=0), 耗时=693.6936ms
第 69/100 秒: 9690000 条 (成功=9690000, 失败=0), 耗时=686.9739ms
第 70/100 秒: 9700000 条 (成功=9700000, 失败=0), 耗时=692.93ms
第 71/100 秒: 9710000 条 (成功=9710000, 失败=0), 耗时=711.2744ms
第 72/100 秒: 9720000 条 (成功=9720000, 失败=0), 耗时=701.2353ms
第 73/100 秒: 9730000 条 (成功=9730000, 失败=0), 耗时=691.2721ms
第 74/100 秒: 9740000 条 (成功=9740000, 失败=0), 耗时=672.6068ms
第 75/100 秒: 9750000 条 (成功=9750000, 失败=0), 耗时=701.8274ms
第 76/100 秒: 9760000 条 (成功=9760000, 失败=0), 耗时=723.9516ms
第 77/100 秒: 9770000 条 (成功=9770000, 失败=0), 耗时=699.1791ms
第 78/100 秒: 9780000 条 (成功=9780000, 失败=0), 耗时=827.9411ms
第 79/100 秒: 9790000 条 (成功=9790000, 失败=0), 耗时=716.5377ms
第 80/100 秒: 9800000 条 (成功=9800000, 失败=0), 耗时=696.0694ms
第 81/100 秒: 9810000 条 (成功=9810000, 失败=0), 耗时=772.4044ms
第 82/100 秒: 9820000 条 (成功=9820000, 失败=0), 耗时=724.1061ms
第 83/100 秒: 9830000 条 (成功=9830000, 失败=0), 耗时=816.2979ms
第 84/100 秒: 9840000 条 (成功=9840000, 失败=0), 耗时=736.2871ms
第 85/100 秒: 9850000 条 (成功=9850000, 失败=0), 耗时=716.067ms
第 86/100 秒: 9860000 条 (成功=9860000, 失败=0), 耗时=743.2566ms
第 87/100 秒: 9870000 条 (成功=9870000, 失败=0), 耗时=803.7673ms
第 88/100 秒: 9880000 条 (成功=9880000, 失败=0), 耗时=693.0888ms
